--- F_rho ---
Function 0:
  pt 0: a=0.000000000000000e+00, b=-2.603411341995131e+01, c=2.601294137775268e+03, d=-2.531059196050609e+06
  pt 229: a=-3.216785000000000e+00, b=-5.804674749989209e+00, c=1.514766399932703e+01, d=-2.302918289053747e+02
  pt 230: a=-3.222735000000000e+00, b=-5.774268499989445e+00, c=1.475319358351818e+01, d=-7.676394309363261e+01
  pt 231: a=-3.228654000000000e+00, b=-5.744186583322375e+00, c=1.451651133366171e+01, d=2.302918289740875e+02
  pt 232: a=-3.234542000000000e+00, b=-5.713618166655849e+00, c=1.506876991612338e+01, d=2.302918295205934e+02
  pt 233: a=-3.240398000000000e+00, b=-5.681914583322717e+00, c=1.577881666692124e+01, d=-7.676394329817283e+01
  pt 234: a=-3.246221000000000e+00, b=-5.649724499989482e+00, c=1.577881666629059e+01, d=-1.535278859827250e+02
  pt 235: a=-3.252011000000000e+00, b=-5.617777666656280e+00, c=1.506876991678934e+01, d=6.908754876733085e+02
  pt 236: a=-3.257768000000000e+00, b=-5.584614583322874e+00, c=1.735669833331151e+01, d=-6.908754878075381e+02
  pt 237: a=-3.263490000000000e+00, b=-5.551127166656378e+00, c=1.506876991640421e+01, d=1.151459146404489e+03
  pt 238: a=-3.269178000000000e+00, b=-5.516504583323023e+00, c=1.861900366685187e+01, d=-9.979312601820685e+02
  pt 239: a=-3.274829000000000e+00, b=-5.481395499989564e+00, c=1.577881666660510e+01, d=7.676394308004985e+02
  pt 240: a=-3.280445000000000e+00, b=-5.446529666656392e+00, c=1.790895691650975e+01, d=-2.302918292457425e+02
  pt 241: a=-3.286024000000000e+00, b=-5.410447583323304e+00, c=1.735669833317191e+01, d=2.302918292808978e+02
  pt 242: a=-3.291566000000000e+00, b=-5.374041166656802e+00, c=1.783006283327162e+01, d=3.070557723393750e+02
  pt 243: a=-3.297070000000000e+00, b=-5.336418499990168e+00, c=1.901347408318790e+01, d=-5.373476014173306e+02
  pt 244: a=-3.302535000000000e+00, b=-5.299039083323208e+00, c=1.743559241718193e+01, d=6.141115442377103e+02
  pt 245: a=-3.307962000000000e+00, b=-5.261254249990101e+00, c=1.893457999917706e+01, d=2.302918296899783e+02
  pt 246: a=-3.313349000000000e+00, b=-5.221604499990322e+00, c=1.980241491708348e+01, d=-3.838197156727032e+02
  pt 247: a=-3.318695000000000e+00, b=-5.182116916656872e+00, c=1.877679183311957e+01, d=7.676394309363261e+01
  pt 248: a=-3.324001000000000e+00, b=-5.143277999990539e+00, c=1.885568591639466e+01, d=7.676394322946010e+01
  pt 249: a=-3.329267000000000e+00, b=-5.104276916657228e+00, c=1.932905041680887e+01, d=-4.605836585617956e+02
  pt 250: a=-3.334493000000000e+00, b=-5.066005583323729e+00, c=1.759338058330840e+01, d=9.211673169877637e+02
  pt 251: a=-3.339680000000000e+00, b=-5.026923416657074e+00, c=2.051246166672351e+01, d=-1.151459146438046e+03
  pt 252: a=-3.344826000000000e+00, b=-4.988408833324155e+00, c=1.735669833268086e+01, d=4.605836589037613e+02
  pt 253: a=-3.349934000000000e+00, b=-4.951272666657481e+00, c=1.814563916720791e+01, d=4.605836581878705e+02
  pt 254: a=-3.355003000000000e+00, b=-4.912514833323951e+00, c=1.996020308307034e+01, d=-1.151459146199949e+03
  pt 255: a=-3.360032000000000e+00, b=-4.875135416657603e+00, c=1.648886341645780e+01, d=9.211673170884359e+02
  pt 256: a=-3.365024000000000e+00, b=-4.838323583324343e+00, c=1.901347408339729e+01, d=-4.605836585617956e+02
  pt 257: a=-3.369977000000000e+00, b=-4.800700916657672e+00, c=1.783006283323631e+01, d=7.676394309363261e+01
  pt 258: a=-3.374892000000000e+00, b=-4.763807999991103e+00, c=1.790895691661568e+01, d=7.676394305847725e+01
  pt 259: a=-3.379769000000000e+00, b=-4.726752916657881e+00, c=1.822453324978173e+01, d=-3.070557721699902e+02
  pt 260: a=-3.384608000000000e+00, b=-4.690265416657746e+00, c=1.735669833376725e+01, d=7.676394268455213e+01
  pt 261: a=-3.389410000000000e+00, b=-4.654345499991383e+00, c=1.743559241574573e+01, d=7.676394367209795e+01
  pt 262: a=-3.394175000000000e+00, b=-4.618263416658007e+00, c=1.783006283428739e+01, d=-3.838197160817837e+02
  pt 263: a=-3.398903000000000e+00, b=-4.582829999991422e+00, c=1.664665158223445e+01, d=3.838197160817837e+02
  pt 264: a=-3.403595000000000e+00, b=-4.547396583324838e+00, c=1.751448650091112e+01, d=7.676394248001191e+01
  pt 265: a=-3.408250000000000e+00, b=-4.511152333324809e+00, c=1.806674508246295e+01, d=-6.908754872642281e+02
  pt 266: a=-3.412868000000000e+00, b=-4.476205416658328e+00, c=1.593660483385490e+01, d=5.373476012463477e+02
  pt 267: a=-3.417451000000000e+00, b=-4.441744999991590e+00, c=1.751448649961452e+01, d=-4.605836583572554e+02
  pt 268: a=-3.421998000000000e+00, b=-4.407203499991868e+00, c=1.609439299994769e+01, d=4.605836585266402e+02
  pt 269: a=-3.426510000000000e+00, b=-4.372661999991821e+00, c=1.743559241669088e+01, d=-3.838197154330077e+02
  pt 270: a=-3.430986000000000e+00, b=-4.338039416658430e+00, c=1.633107525008418e+01, d=1.535278859827250e+02
  pt 271: a=-3.435427000000000e+00, b=-4.303984416658775e+00, c=1.688333383279301e+01, d=-3.838197151277953e+02
  pt 272: a=-3.439833000000000e+00, b=-4.270496999992243e+00, c=1.554213441695966e+01, d=5.373476014157326e+02
  pt 273: a=-3.444205000000000e+00, b=-4.236847416658771e+00, c=1.735669833317191e+01, d=-8.444033738254184e+02
  pt 274: a=-3.448542000000000e+00, b=-4.203846499992090e+00, c=1.467429950006901e+01, d=9.211673169542064e+02
  pt 275: a=-3.452846000000000e+00, b=-4.170764499992028e+00, c=1.743559241669088e+01, d=-8.444033740299586e+02
  pt 276: a=-3.457115000000000e+00, b=-4.137601416658947e+00, c=1.498987583292055e+01, d=5.373476018248131e+02
  pt 277: a=-3.461351000000000e+00, b=-4.105086999992297e+00, c=1.648886341701784e+01, d=-3.838197156727032e+02
  pt 278: a=-3.465553000000000e+00, b=-4.072410416658994e+00, c=1.538434624957026e+01, d=1.535278863918054e+02
  pt 279: a=-3.469722000000000e+00, b=-4.040301416659103e+00, c=1.593660483364468e+01, d=-3.838197157078586e+02
  pt 280: a=-3.473858000000000e+00, b=-4.008759999992660e+00, c=1.475319358267814e+01, d=3.838197158420881e+02
  pt 281: a=-3.477962000000000e+00, b=-3.977218583325929e+00, c=1.562102850061823e+01, d=7.676394271970749e+01
  pt 282: a=-3.482033000000000e+00, b=-3.944866333325752e+00, c=1.617328708297561e+01, d=-6.908754876381532e+02
  pt 283: a=-3.486071000000000e+00, b=-3.913811416659412e+00, c=1.412204091655626e+01, d=4.605836585266402e+02
  pt 284: a=-3.490078000000000e+00, b=-3.883324083326158e+00, c=1.522655808333787e+01, d=-3.515535254205711e-08
  pt 285: a=-3.494053000000000e+00, b=-3.852025916659533e+00, c=1.538434624981579e+01, d=-3.070557721699902e+02
  pt 286: a=-3.497996000000000e+00, b=-3.821376416659338e+00, c=1.459540541711007e+01, d=-3.739251134018801e-07
  pt 287: a=-3.501908000000000e+00, b=-3.791375583326225e+00, c=1.420093499923396e+01, d=5.373476020309513e+02
  pt 288: a=-3.505789000000000e+00, b=-3.760482833326321e+00, c=1.617328708392159e+01, d=-1.151459146642587e+03
  pt 289: a=-3.509638000000000e+00, b=-3.730887416659642e+00, c=1.278084149939140e+01, d=8.444033742680563e+02
  pt 290: a=-3.513458000000000e+00, b=-3.701940666659719e+00, c=1.483208766717798e+01, d=-4.090804659439372e-07
  pt 291: a=-3.517247000000000e+00, b=-3.671453333326574e+00, c=1.522655808256640e+01, d=-6.908754872969864e+02
  pt 292: a=-3.521005000000000e+00, b=-3.642344416659999e+00, c=1.309641783388855e+01, d=5.373476012463477e+02
  pt 293: a=-3.524734000000000e+00, b=-3.613721999993202e+00, c=1.467429949964899e+01, d=-4.605836583572554e+02
  pt 294: a=-3.528433000000000e+00, b=-3.585018499993420e+00, c=1.317531191663686e+01, d=5.373476016218708e+02
  pt 295: a=-3.532103000000000e+00, b=-3.556233916659970e+00, c=1.498987583348058e+01, d=-8.444033740299586e+02
  pt 296: a=-3.535743000000000e+00, b=-3.528097999993312e+00, c=1.230747699974744e+01, d=9.211673171571487e+02
  pt 297: a=-3.539355000000000e+00, b=-3.499880999993274e+00, c=1.498987583365590e+01, d=-7.676394311408662e+02
  pt 298: a=-3.542937000000000e+00, b=-3.471501833326870e+00, c=1.301752374935298e+01, d=7.676394343479932e+01
  pt 299: a=-3.546491000000000e+00, b=-3.444501083327035e+00, c=1.285973558364613e+01, d=4.605836583572554e+02
  pt 300: a=-3.550017000000000e+00, b=-3.416608416660123e+00, c=1.443761725000232e+01, d=-7.676394309027686e+02
  pt 301: a=-3.553514000000000e+00, b=-3.389364416660291e+00, c=1.214968883312911e+01, d=5.373476016218708e+02
  pt 302: a=-3.556984000000000e+00, b=-3.362687999993870e+00, c=1.364867641649104e+01, d=-3.838197152971802e+02
  pt 303: a=-3.560426000000000e+00, b=-3.335849416660472e+00, c=1.262305333357904e+01, d=7.676394288909236e+01
  pt 304: a=-3.563841000000000e+00, b=-3.309659499993867e+00, c=1.278084149967142e+01, d=1.709828510000050e-07
  pt 305: a=-3.567229000000000e+00, b=-3.283388499993952e+00, c=1.278084150009185e+01, d=0.000000000000000e+00
  pt 306: a=-3.570590000000000e+00, b=-3.257117499993714e+00, c=1.270194741681840e+01, d=7.676394295700612e+01
  pt 307: a=-3.573924000000000e+00, b=-3.230765416660420e+00, c=1.293862966653528e+01, d=-2.302918293152542e+02
  pt 308: a=-3.577231000000000e+00, b=-3.204899833327516e+00, c=1.254415924953452e+01, d=-3.838197151277953e+02
  pt 309: a=-3.580512000000000e+00, b=-3.180331583327513e+00, c=1.096627758377408e+01, d=9.211673167145108e+02
  pt 310: a=-3.583768000000000e+00, b=-3.154871416660792e+00, c=1.404314683296626e+01, d=-1.304987032216231e+03
  pt 311: a=-3.586997000000000e+00, b=-3.130140999994207e+00, c=9.940654500090600e+00, d=1.381750975515203e+03
  pt 312: a=-3.590202000000000e+00, b=-3.105329499993918e+00, c=1.404314683366670e+01, d=-1.228223089668305e+03
  pt 313: a=-3.593380000000000e+00, b=-3.080355833327588e+00, c=1.065070124924122e+01, d=5.373476019965949e+02
  pt 314: a=-3.596534000000000e+00, b=-3.056760583327791e+00, c=1.191300658376246e+01, d=-2.380976149439322e-07
  pt 315: a=-3.599663000000000e+00, b=-3.032273416660952e+00, c=1.207079474971524e+01, d=-3.070557721364328e+02
  pt 316: a=-3.602767000000000e+00, b=-3.008434916660870e+00, c=1.120295983377138e+01, d=7.676394268455213e+01
  pt 317: a=-3.605847000000000e+00, b=-2.985163999994522e+00, c=1.136074799912760e+01, d=5.457069496869319e-07
  pt 318: a=-3.608903000000000e+00, b=-2.961811999994543e+00, c=1.128185391736015e+01, d=7.676394271890851e+01
  pt 319: a=-3.611935000000000e+00, b=-2.938378916660894e+00, c=1.159743024979044e+01, d=-3.070557723401740e+02
  pt 320: a=-3.614943000000000e+00, b=-2.915513416661306e+00, c=1.080848941634978e+01, d=1.366264837429947e-07
  pt 321: a=-3.617928000000000e+00, b=-2.893296583328150e+00, c=1.049291308335905e+01, d=4.605836585282382e+02
  pt 322: a=-3.620890000000000e+00, b=-2.870268916661296e+00, c=1.207079475017057e+01, d=-7.676394309363260e+02
  pt 323: a=-3.623828000000000e+00, b=-2.847889916661234e+00, c=9.703972249813697e+00, d=6.141115447826182e+02
  pt 324: a=-3.626744000000000e+00, b=-2.825997416661204e+00, c=1.167632433362556e+01, d=-8.444033742344989e+02
  pt 325: a=-3.629637000000000e+00, b=-2.804672499994909e+00, c=9.072819582570119e+00, d=8.444033743711253e+02
  pt 326: a=-3.632509000000000e+00, b=-2.783347583328326e+00, c=1.136074800052931e+01, d=-3.838197156727032e+02
  pt 327: a=-3.635358000000000e+00, b=-2.761211833328010e+00, c=1.057180716656352e+01, d=-3.070557723409730e+02
  pt 328: a=-3.638185000000000e+00, b=-2.740454499994875e+00, c=9.467289999851298e+00, d=4.605836585282382e+02
  pt 329: a=-3.640991000000000e+00, b=-2.719534999995051e+00, c=1.072959533318104e+01, d=-3.070557722035476e+02
  pt 330: a=-3.643775000000000e+00, b=-2.698453333328249e+00, c=1.017733675033342e+01, d=-3.838197156727032e+02
  pt 331: a=-3.646538000000000e+00, b=-2.678750083328341e+00, c=8.599455082821457e+00, d=9.211673173281315e+02
  pt 332: a=-3.649281000000000e+00, b=-2.658154916661642e+00, c=1.159743025052661e+01, d=-1.228223089702662e+03
  pt 333: a=-3.652002000000000e+00, b=-2.638208416661700e+00, c=7.968302416103829e+00, d=9.211673172945741e+02
  pt 334: a=-3.654704000000000e+00, b=-2.618910583328550e+00, c=1.049291308353437e+01, d=-4.605836585617956e+02
  pt 335: a=-3.657385000000000e+00, b=-2.598801916661631e+00, c=9.230607750134835e+00, d=1.535278860162824e+02
  pt 336: a=-3.660046000000000e+00, b=-2.579341916661792e+00, c=9.703972249708590e+00, d=-3.070557722387029e+02
  pt 337: a=-3.662687000000000e+00, b=-2.560368416662056e+00, c=8.915031416513456e+00, d=1.701838657149583e-07
  pt 338: a=-3.665309000000000e+00, b=-2.542043583328464e+00, c=8.678349167111906e+00, d=3.838197151269963e+02
  pt 339: a=-3.667912000000000e+00, b=-2.522988999995096e+00, c=9.940654499600781e+00, d=-4.605836583236980e+02
  pt 340: a=-3.670495000000000e+00, b=-2.504015499995324e+00, c=8.520561000142939e+00, d=4.605836583236980e+02
  pt 341: a=-3.673059000000000e+00, b=-2.485041999995552e+00, c=9.940654499565060e+00, d=-4.605836582206289e+02
  pt 342: a=-3.675603000000000e+00, b=-2.466068499995528e+00, c=8.520561000317846e+00, d=4.605836583916117e+02
  pt 343: a=-3.678128000000000e+00, b=-2.447094999995179e+00, c=9.940654500160809e+00, d=-4.605836586976231e+02
  pt 344: a=-3.680633000000000e+00, b=-2.428121499995444e+00, c=8.520560999512291e+00, d=4.605836587327785e+02
  pt 345: a=-3.683119000000000e+00, b=-2.409147999995672e+00, c=9.940654500160809e+00, d=-4.605836585953530e+02
  pt 346: a=-3.685585000000000e+00, b=-2.390174499995612e+00, c=8.599455083241889e+00, d=3.838197154681630e+02
  pt 347: a=-3.688032000000000e+00, b=-2.371282083328932e+00, c=9.546184083370681e+00, d=0.000000000000000e+00
  pt 348: a=-3.690459000000000e+00, b=-2.351659916662152e+00, c=9.703972250023913e+00, d=-3.070557723409730e+02
  pt 349: a=-3.692866000000000e+00, b=-2.332686416662092e+00, c=8.915031416793470e+00, d=-2.045402329719686e-07
  pt 350: a=-3.695254000000000e+00, b=-2.314361583329112e+00, c=8.757243249369171e+00, d=3.070557727500535e+02
  pt 351: a=-3.697623000000000e+00, b=-2.295388083329052e+00, c=9.546184083966430e+00, d=-3.755230839719736e-07
  pt 352: a=-3.699972000000000e+00, b=-2.275765916662236e+00, c=9.782866332947547e+00, d=-3.838197152636228e+02
  pt 353: a=-3.702301000000000e+00, b=-2.256873499995844e+00, c=8.520560999932723e+00, d=4.605836585617956e+02
  pt 354: a=-3.704611000000000e+00, b=-2.237899999995749e+00, c=1.001954858357549e+01, d=-5.373476018264111e+02
  pt 355: a=-3.706901000000000e+00, b=-2.219007583329321e+00, c=8.126090582827270e+00, d=9.211673172594187e+02
  pt 356: a=-3.709172000000000e+00, b=-2.199385416662829e+00, c=1.120295983349137e+01, d=-1.304987032421570e+03
  pt 357: a=-3.711422000000000e+00, b=-2.180492999995826e+00, c=7.179361583574654e+00, d=1.304987032250588e+03
  pt 358: a=-3.713654000000000e+00, b=-2.161600583329146e+00, c=1.096627758310854e+01, d=-9.211673169190510e+02
  pt 359: a=-3.715865000000000e+00, b=-2.141978416662654e+00, c=8.362772833244591e+00, d=5.373476016554282e+02
  pt 360: a=-3.718057000000000e+00, b=-2.123085999995903e+00, c=1.001954858357549e+01, d=-5.373476018264111e+02
  pt 361: a=-3.720229000000000e+00, b=-2.104193583329475e+00, c=8.126090582827270e+00, d=9.211673172594187e+02
  pt 362: a=-3.722382000000000e+00, b=-2.084571416662983e+00, c=1.120295983345606e+01, d=-1.304987032387214e+03
  pt 363: a=-3.724514000000000e+00, b=-2.065678999995944e+00, c=7.179361583749150e+00, d=1.304987032046846e+03
  pt 364: a=-3.726628000000000e+00, b=-2.046786583329552e+00, c=1.104517166589175e+01, d=-9.979312596371606e+02
  pt 365: a=-3.728721000000000e+00, b=-2.027245499996368e+00, c=8.047196500533875e+00, d=9.211673166809534e+02
  pt 366: a=-3.730795000000000e+00, b=-2.007785499996241e+00, c=1.072959533290102e+01, d=-7.676394305272455e+02
  pt 367: a=-3.732848000000000e+00, b=-1.988163333329461e+00, c=8.836137333834527e+00, d=-3.403677314299165e-07
  pt 368: a=-3.734882000000000e+00, b=-1.970000666662810e+00, c=8.362772832929267e+00, d=7.676394309363260e+02
  pt 369: a=-3.736897000000000e+00, b=-1.950378499996607e+00, c=1.080848941638551e+01, d=-8.444033736895909e+02
  pt 370: a=-3.738891000000000e+00, b=-1.930837416663099e+00, c=8.441666917149506e+00, d=4.605836581862725e+02
  pt 371: a=-3.740866000000000e+00, b=-1.912026083329728e+00, c=9.625078166259621e+00, d=-7.676394288909236e+01
  pt 372: a=-3.742821000000000e+00, b=-1.892484999996580e+00, c=9.388395916752758e+00, d=7.676394305927623e+01
  pt 373: a=-3.744756000000000e+00, b=-1.872943916663109e+00, c=9.861760416711840e+00, d=-4.605836585274392e+02
  pt 374: a=-3.746671000000000e+00, b=-1.854132583329738e+00, c=8.204984666661566e+00, d=8.444033738597748e+02
  pt 375: a=-3.748567000000000e+00, b=-1.834591499996554e+00, c=1.080848941649041e+01, d=-8.444033738597748e+02
  pt 376: a=-3.750442000000000e+00, b=-1.815050416663371e+00, c=8.441666916623968e+00, d=4.605836585274392e+02
  pt 377: a=-3.752298000000000e+00, b=-1.796239083330000e+00, c=9.625078166679643e+00, d=-7.676394305927623e+01
  pt 378: a=-3.754134000000000e+00, b=-1.776697999996528e+00, c=9.467290000166622e+00, d=-1.701838657149583e-07
  pt 379: a=-3.755950000000000e+00, b=-1.757237999996689e+00, c=9.467289999641286e+00, d=1.701838657149583e-07
  pt 380: a=-3.757746000000000e+00, b=-1.737777999996850e+00, c=9.467290000061720e+00, d=0.000000000000000e+00
  pt 381: a=-3.759522000000000e+00, b=-1.718317999996687e+00, c=9.467290000166622e+00, d=-1.701838657149583e-07
  pt 382: a=-3.761278000000000e+00, b=-1.698857999996848e+00, c=9.388395916297220e+00, d=7.676394326381647e+01
  pt 383: a=-3.763014000000000e+00, b=-1.679316916663664e+00, c=9.861760416817154e+00, d=-4.605836585961520e+02
  pt 384: a=-3.764730000000000e+00, b=-1.660505583330293e+00, c=8.204984666486455e+00, d=8.444033740643150e+02
  pt 385: a=-3.766427000000000e+00, b=-1.640964499996822e+00, c=1.088738350035981e+01, d=-9.211673172937751e+02
  pt 386: a=-3.768103000000000e+00, b=-1.621504499996983e+00, c=8.126090582792166e+00, d=8.444033742001425e+02
  pt 387: a=-3.769760000000000e+00, b=-1.602125583330488e+00, c=1.041401900022561e+01, d=-3.838197155025194e+02
  pt 388: a=-3.771396000000000e+00, b=-1.581935833330260e+00, c=9.703972250023709e+00, d=-3.838197154338067e+02
  pt 389: a=-3.773012000000000e+00, b=-1.563205583330234e+00, c=8.283878750005632e+00, d=7.676394307661421e+02
  pt 390: a=-3.774609000000000e+00, b=-1.543745583330395e+00, c=1.049291308307904e+01, d=-4.605836583572554e+02
  pt 391: a=-3.776185000000000e+00, b=-1.523636916663764e+00, c=9.230607750204634e+00, d=1.535278859827250e+02
  pt 392: a=-3.777741000000000e+00, b=-1.504176916663889e+00, c=9.861760416361617e+00, d=-4.605836583916117e+02
  pt 393: a=-3.779277000000000e+00, b=-1.485365583330806e+00, c=8.283878749935834e+00, d=7.676394309019696e+02
  pt 394: a=-3.780794000000000e+00, b=-1.465905583330679e+00, c=1.049291308346437e+01, d=-4.605836585274392e+02
  pt 395: a=-3.782290000000000e+00, b=-1.445796916663795e+00, c=9.388395916822557e+00, d=-1.701838657149583e-07
  pt 396: a=-3.783766000000000e+00, b=-1.426499083330645e+00, c=9.072819582920957e+00, d=4.605836587319795e+02
  pt 397: a=-3.785222000000000e+00, b=-1.406390416664050e+00, c=1.065070125022271e+01, d=-7.676394309363260e+02
  pt 398: a=-3.786657000000000e+00, b=-1.386930416663887e+00, c=8.520561000037830e+00, d=3.838197152979791e+02
  pt 399: a=-3.788073000000000e+00, b=-1.368200166664149e+00, c=9.309501832918050e+00, d=3.070557725790707e+02
  pt 400: a=-3.789469000000000e+00, b=-1.348091499997518e+00, c=1.033512491702156e+01, d=-3.838197156727032e+02
  pt 401: a=-3.790844000000000e+00, b=-1.328063916664231e+00, c=9.309501832953154e+00, d=7.676394326381647e+01
  pt 402: a=-3.792199000000000e+00, b=-1.308684999997736e+00, c=9.467290000096824e+00, d=-3.435636725701036e-08
  pt 403: a=-3.793534000000000e+00, b=-1.289224999997609e+00, c=9.546184083335577e+00, d=-7.676394305927623e+01
  pt 404: a=-3.794849000000000e+00, b=-1.269846083330826e+00, c=9.072819583446293e+00, d=4.605836583916117e+02
